1;919;4;978301368
1;2797;4;978302039
1;745;3;978824268
1;150;5;978301777
1;531;4;978302149
2;2268;5;978299297
2;2881;3;978300002
2;1610;5;978299809
2;1188;4;978299620
2;1690;3;978300051
2;442;3;978300025
2;1370;5;978299889
2;736;4;978300100
2;1953;4;978298775
2;165;3;978300002
2;1527;4;978299839
2;1784;5;978298841
2;1246;5;978299418
3;1210;4;978297600
3;1580;3;978297663
3;1266;5;978297396
3;3552;5;978298459
3;2115;4;978297777
4;2028;5;978294230
4;3527;1;978294008
5;2337;5;978243121
5;2770;4;978241981
5;1610;4;978245645
5;299;3;978242934
5;2858;4;978241390
5;377;4;978245999
5;1554;3;978244540
5;1127;1;978241390
5;2723;4;978242788
5;1788;3;978244603
5;3176;2;978243085
5;1794;3;978245966
5;1580;4;978245999
5;2029;4;978246555
5;1730;4;978244603
5;3267;4;978244893
5;1885;4;978245568
5;1527;3;978246479
5;1966;2;978245931
5;357;2;978245829
6;364;4;978237570
6;1;4;978237008
6;1566;4;978237570
6;1210;3;978236219
6;2966;5;978237273
6;1806;3;978236876
6;1674;4;978236567
7;589;5;978234786
7;1270;4;978234581
7;1221;4;978234659
8;1466;4;978230052
8;296;5;978229857
8;150;4;978230611
8;377;4;978229204
8;230;4;978231637
8;1274;5;978233462
8;608;5;978229857
8;1573;4;978228960
8;476;3;978230687
8;1589;4;978230943
8;2600;2;978229391
8;3267;5;978229204
8;349;4;978229347
8;1027;4;978232203
9;508;3;978226315
9;150;3;978226041
9;377;3;978226150
9;1777;4;978226291
9;745;4;978225898
9;1356;3;978226644
9;1500;4;978226123
9;1221;4;978224908
9;3408;4;978225570
9;25;4;978226041
10;2622;5;978228212
10;1250;3;978226572
10;1257;5;978227300
10;588;4;978225900
10;2;5;979168267
10;802;5;978226425
10;1198;5;978225630
10;597;4;978224375
10;1276;3;979168446
10;3386;4;978227379
10;2082;3;978228754
10;3608;3;978228601
10;3034;4;980638330
10;830;5;978229716
10;3471;5;978226231
10;1513;3;978230230
10;914;5;978226805
10;2826;4;978230540
10;24;3;978230586
10;3701;3;978227871
10;1022;5;979775689
10;282;5;978229716
10;938;4;978229273
10;364;4;978226698
10;1042;5;978228601
10;953;5;978226474
10;3668;4;979167795
10;1704;5;980638575
10;3099;3;978230170
10;1203;3;979775159
10;2874;5;978227188
10;2375;4;978230090
10;1214;4;978225800
10;1079;5;978225800
10;1654;5;979168346
10;1223;5;979168470
10;2530;3;978230586
10;1302;5;978225779
10;1091;3;978229753
10;2041;3;978227300
10;2049;5;978229624
11;2639;2;978902477
11;1916;4;978220867
11;318;5;978219547
11;2598;1;978904299
11;3552;1;978903278
11;2329;5;978220030
11;2335;3;978904795
11;2858;5;978219634
11;2795;5;978903701
11;1136;4;978902965
11;3755;3;978219385
11;1080;4;978903076
11;2106;3;978902560
12;1193;4;978220179
12;3658;4;978220216
12;1247;3;978220216
13;1331;4;978201342
13;2641;3;978202563
13;3036;3;978202524
13;1446;3;978201711
13;1527;4;978201859
